row_id,paper_id,output_id,catalyst_id,catalyst_key,catalyst_name,composition_family,active_elements_text,group_id,label_col,label_display,variant,variant_label,algorithm,algorithm_label,y_true,pred_prob,fold
hc_tested::paper_1288|output_1288|chem_NiFe_oxide,paper_1288,output_1288,chem_NiFe_oxide,paper_1288|output_1288|chem_NiFe_oxide,NiFe oxide,Fe-Ni,Fe | Ni,paper_1288|output_1288|chem_NiFe_oxide,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.19620115817552056,3
hc_tested::paper_128|output_128|chem_Co_OH_2_coated_Co,paper_128,output_128,chem_Co_OH_2_coated_Co,paper_128|output_128|chem_Co_OH_2_coated_Co,Co(OH)2-coated Co electrode,Co-H-O,Co | H | O,paper_128|output_128|chem_Co_OH_2_coated_Co,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07604390185697293,4
hc_tested::paper_128|output_128|chem_NiFe_LDH,paper_128,output_128,chem_NiFe_LDH,paper_128|output_128|chem_NiFe_LDH,NiFe LDH,Fe-Ni,Fe | Ni,paper_128|output_128|chem_NiFe_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.5439876224376127,3
hc_tested::paper_128|output_128|chem_polycrystalline_Pt,paper_128,output_128,chem_polycrystalline_Pt,paper_128|output_128|chem_polycrystalline_Pt,polycrystalline Pt,Pt,Pt,paper_128|output_128|chem_polycrystalline_Pt,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.024830136911220078,2
hc_tested::paper_1290|output_1290|chem_NiFe_LDH,paper_1290,output_1290,chem_NiFe_LDH,paper_1290|output_1290|chem_NiFe_LDH,NiFe LDH,Fe-H-Ni-O,Fe | H | Ni | O,paper_1290|output_1290|chem_NiFe_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.041752445155249944,1
hc_tested::paper_1290|output_1290|chem_S_NiFe_LDH,paper_1290,output_1290,chem_S_NiFe_LDH,paper_1290|output_1290|chem_S_NiFe_LDH,S-NiFe LDH,Fe-H-Ni-O,Fe | H | Ni | O | S,paper_1290|output_1290|chem_S_NiFe_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.09538207195478571,5
hc_tested::paper_1291|output_1291|chem_Ni2P_NF,paper_1291,output_1291,chem_Ni2P_NF,paper_1291|output_1291|chem_Ni2P_NF,Ni₂P/NF,Ni,Ni,paper_1291|output_1291|chem_Ni2P_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.3245813936488562,4
hc_tested::paper_1291|output_1291|chem_Ni2P_v_NF,paper_1291,output_1291,chem_Ni2P_v_NF,paper_1291|output_1291|chem_Ni2P_v_NF,Ni₂Pᵥ/NF,Ni,Ni,paper_1291|output_1291|chem_Ni2P_v_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2861600514869226,3
hc_tested::paper_1291|output_1291|chem_NiOH2_NF,paper_1291,output_1291,chem_NiOH2_NF,paper_1291|output_1291|chem_NiOH2_NF,Ni(OH)₂/NF,H-Ni-O,H | Ni | O,paper_1291|output_1291|chem_NiOH2_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.15809059552419275,2
hc_tested::paper_1291|output_1291|chem_Pt_Ni2P_v_NF,paper_1291,output_1291,chem_Pt_Ni2P_v_NF,paper_1291|output_1291|chem_Pt_Ni2P_v_NF,Pt@Ni₂Pᵥ/NF,Ni-P-Pt,Ni | P | Pt,paper_1291|output_1291|chem_Pt_Ni2P_v_NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.26442686567205387,2
hc_tested::paper_1292|output_1292|chem_FeNiWPB,paper_1292,output_1292,chem_FeNiWPB,paper_1292|output_1292|chem_FeNiWPB,FeNiWPB,B-Fe-Ni-P,B | Fe | Ni | P | W,paper_1292|output_1292|chem_FeNiWPB,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.23565362394689296,1
hc_tested::paper_1292|output_1292|chem_Pt_ASSA_FeNiPB,paper_1292,output_1292,chem_Pt_ASSA_FeNiPB,paper_1292|output_1292|chem_Pt_ASSA_FeNiPB,Pt_ASSA@FeNiPB,B-Fe-I-N,B | Fe | I | N | Ni | P | Pt,paper_1292|output_1292|chem_Pt_ASSA_FeNiPB,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10380773762534579,5
hc_tested::paper_1292|output_1292|chem_Pt_ASSA_FeNiWPB,paper_1292,output_1292,chem_Pt_ASSA_FeNiWPB,paper_1292|output_1292|chem_Pt_ASSA_FeNiWPB,Pt_ASSA@FeNiWPB,B-Fe-Ni-P,B | Fe | Ni | P | Pt | W,paper_1292|output_1292|chem_Pt_ASSA_FeNiWPB,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.18329385404620174,4
hc_tested::paper_1293|output_1293|chem_Pt3Mn_C,paper_1293,output_1293,chem_Pt3Mn_C,paper_1293|output_1293|chem_Pt3Mn_C,Pt₃Mn/C,C-Mn-Pt,C | Mn | Pt,paper_1293|output_1293|chem_Pt3Mn_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07276200189631266,3
hc_tested::paper_1293|output_1293|chem_PtMn_C,paper_1293,output_1293,chem_PtMn_C,paper_1293|output_1293|chem_PtMn_C,PtMn/C,C-Mn-Pt,C | Mn | Pt,paper_1293|output_1293|chem_PtMn_C,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.0979256874183409,2
hc_tested::paper_1294|output_1294|chem_Co(OH)2/NF,paper_1294,output_1294,chem_Co(OH)2/NF,paper_1294|output_1294|chem_Co(OH)2/NF,Co(OH)2/NF,C-Co-H-O,C | Co | H | O,paper_1294|output_1294|chem_Co(OH)2/NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.03860838013913785,1
hc_tested::paper_1294|output_1294|chem_Co(OH)2@NiFe-LDH/NF,paper_1294,output_1294,chem_Co(OH)2@NiFe-LDH/NF,paper_1294|output_1294|chem_Co(OH)2@NiFe-LDH/NF,Co(OH)2@NiFe-LDH/NF,Co-Fe-H-Ni,Co | Fe | H | Ni | O,paper_1294|output_1294|chem_Co(OH)2@NiFe-LDH/NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.036536556307700044,5
hc_tested::paper_1294|output_1294|chem_NiFe-LDH/NF,paper_1294,output_1294,chem_NiFe-LDH/NF,paper_1294|output_1294|chem_NiFe-LDH/NF,NiFe-LDH/NF,Fe-Ni,Fe | Ni,paper_1294|output_1294|chem_NiFe-LDH/NF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.252629215126859,5
hc_tested::paper_1295|output_1295|chem_Ru_MnO2,paper_1295,output_1295,chem_Ru_MnO2,paper_1295|output_1295|chem_Ru_MnO2,Ru/MnO2,Mn-O-Ru,Mn | O | Ru,paper_1295|output_1295|chem_Ru_MnO2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.08558030094697641,4
hc_tested::paper_1295|output_1295|chem_Ru_beta_MnO2,paper_1295,output_1295,chem_Ru_beta_MnO2,paper_1295|output_1295|chem_Ru_beta_MnO2,Ru/β-MnO2,Mn-O-Ru,Mn | O | Ru,paper_1295|output_1295|chem_Ru_beta_MnO2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.09196131602353395,3
hc_tested::paper_1298|output_1298|chem_r_CoP,paper_1298,output_1298,chem_r_CoP,paper_1298|output_1298|chem_r_CoP,r-CoP,Co-P,Co | P,paper_1298|output_1298|chem_r_CoP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.17056581742413054,2
hc_tested::paper_1299|output_1299|chem_Co_NPG,paper_1299,output_1299,chem_Co_NPG,paper_1299|output_1299|chem_Co_NPG,Co@NPG,Co-Mo,Co | Mo,paper_1299|output_1299|chem_Co_NPG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1341690182269646,1
hc_tested::paper_1299|output_1299|chem_Mo0.1Co0.9_NPG,paper_1299,output_1299,chem_Mo0.1Co0.9_NPG,paper_1299|output_1299|chem_Mo0.1Co0.9_NPG,Mo0.1Co0.9@NPG,Co-Mo,Co | Mo,paper_1299|output_1299|chem_Mo0.1Co0.9_NPG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10767422106915939,5
hc_tested::paper_1299|output_1299|chem_Mo0.2Co0.8_NPG,paper_1299,output_1299,chem_Mo0.2Co0.8_NPG,paper_1299|output_1299|chem_Mo0.2Co0.8_NPG,Mo0.2Co0.8@NPG,Co-Mo,Co | Mo,paper_1299|output_1299|chem_Mo0.2Co0.8_NPG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.15686847708946086,4
hc_tested::paper_1299|output_1299|chem_NPG,paper_1299,output_1299,chem_NPG,paper_1299|output_1299|chem_NPG,NPG,N,N,paper_1299|output_1299|chem_NPG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1504344621484859,3
hc_tested::paper_129|output_129|chem_Fe2.5Co2.5Ni10OyHz,paper_129,output_129,chem_Fe2.5Co2.5Ni10OyHz,paper_129|output_129|chem_Fe2.5Co2.5Ni10OyHz,Fe2.5Co2.5Ni10(oxy)hydroxide,Co-Fe-H-Ni,Co | Fe | H | Ni | O,paper_129|output_129|chem_Fe2.5Co2.5Ni10OyHz,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.29916842442881114,3
hc_tested::paper_129|output_129|chem_Fe5Co5Ni5OyHz,paper_129,output_129,chem_Fe5Co5Ni5OyHz,paper_129|output_129|chem_Fe5Co5Ni5OyHz,Fe5Co5Ni5(oxy)hydroxide,Co-Fe-H-Ni,Co | Fe | H | Ni | O,paper_129|output_129|chem_Fe5Co5Ni5OyHz,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.18517146827790976,2
hc_tested::paper_129|output_129|chem_Fe7.5Co7.5OyHz,paper_129,output_129,chem_Fe7.5Co7.5OyHz,paper_129|output_129|chem_Fe7.5Co7.5OyHz,Fe7.5Co7.5(oxy)hydroxide,Co-Fe-H-Ni,Co | Fe | H | Ni | O,paper_129|output_129|chem_Fe7.5Co7.5OyHz,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.07079689594074834,1
hc_tested::paper_129|output_129|chem_FeCoCrCuOx,paper_129,output_129,chem_FeCoCrCuOx,paper_129|output_129|chem_FeCoCrCuOx,FeCoCrCuOx,Co-Cr-Cu-Fe,Co | Cr | Cu | Fe | O,paper_129|output_129|chem_FeCoCrCuOx,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.056500807309282926,5
hc_tested::paper_129|output_129|chem_NFF,paper_129,output_129,chem_NFF,paper_129|output_129|chem_NFF,Nickel-Iron foam,Fe-Ni-O,Fe | Ni | O,paper_129|output_129|chem_NFF,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.13819844213343535,4
hc_tested::paper_129|output_129|chem_Ni15OyHz,paper_129,output_129,chem_Ni15OyHz,paper_129|output_129|chem_Ni15OyHz,Ni15(oxy)hydroxide,H-Ni-O,H | Ni | O,paper_129|output_129|chem_Ni15OyHz,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.17110985593497538,3
hc_tested::paper_12|output_12|chem_CoFe_LDH,paper_12,output_12,chem_CoFe_LDH,paper_12|output_12|chem_CoFe_LDH,cobalt iron layered double hydroxide,Co-Fe,Co | Fe,paper_12|output_12|chem_CoFe_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.16634016609737604,2
hc_tested::paper_12|output_12|chem_Ir_CoFe_LDH,paper_12,output_12,chem_Ir_CoFe_LDH,paper_12|output_12|chem_Ir_CoFe_LDH,atomic Ir catalyst on cobalt iron layered double hydroxide,Co-Fe-Ir,Co | Fe | Ir,paper_12|output_12|chem_Ir_CoFe_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.08090400484956042,1
hc_tested::paper_1300|output_1300|chem_Co_CoNx_NC_NG,paper_1300,output_1300,chem_Co_CoNx_NC_NG,paper_1300|output_1300|chem_Co_CoNx_NC_NG,Co@CoNx@NC-NG,Co-N,Co | N,paper_1300|output_1300|chem_Co_CoNx_NC_NG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.22390536036787229,2
hc_tested::paper_1300|output_1300|chem_Fe_FeNx_NC_NG,paper_1300,output_1300,chem_Fe_FeNx_NC_NG,paper_1300|output_1300|chem_Fe_FeNx_NC_NG,Fe@FeNx@NC-NG,Fe-N,Fe | N,paper_1300|output_1300|chem_Fe_FeNx_NC_NG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.11688429677250083,1
hc_tested::paper_1300|output_1300|chem_Ni_NiNx_NC_NG,paper_1300,output_1300,chem_Ni_NiNx_NC_NG,paper_1300|output_1300|chem_Ni_NiNx_NC_NG,Ni@NiNx@NC-NG,N-Ni,N | Ni,paper_1300|output_1300|chem_Ni_NiNx_NC_NG,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.36105409124148063,5
hc_tested::paper_1301|output_1301|chem_Mo2C_CFP,paper_1301,output_1301,chem_Mo2C_CFP,paper_1301|output_1301|chem_Mo2C_CFP,Mo₂C/CFP,C-Mo,C | Mo,paper_1301|output_1301|chem_Mo2C_CFP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10200602833481981,4
hc_tested::paper_1301|output_1301|chem_Pt_CFP,paper_1301,output_1301,chem_Pt_CFP,paper_1301|output_1301|chem_Pt_CFP,Pt/CFP,Mo-Pt,Mo | Pt,paper_1301|output_1301|chem_Pt_CFP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.15936060384690187,3
hc_tested::paper_1301|output_1301|chem_Pt_Mo2C_CFP,paper_1301,output_1301,chem_Pt_Mo2C_CFP,paper_1301|output_1301|chem_Pt_Mo2C_CFP,Pt@Mo₂C/CFP,C-Mo-Pt,C | Mo | Pt,paper_1301|output_1301|chem_Pt_Mo2C_CFP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.06497468974142202,2
hc_tested::paper_1302|output_1302|chem_Mo2C_NrGO,paper_1302,output_1302,chem_Mo2C_NrGO,paper_1302|output_1302|chem_Mo2C_NrGO,Mo2C-NrGO,C-Mo,C | Mo,paper_1302|output_1302|chem_Mo2C_NrGO,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.16456503245164916,1
hc_tested::paper_1302|output_1302|chem_Pt_Mo2C_NrGO,paper_1302,output_1302,chem_Pt_Mo2C_NrGO,paper_1302|output_1302|chem_Pt_Mo2C_NrGO,Pt@Mo2C·NrGO,C-Mo-Pt,C | Mo | Pt,paper_1302|output_1302|chem_Pt_Mo2C_NrGO,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.13864972691113167,5
hc_tested::paper_1302|output_1302|chem_Pt_NrGO,paper_1302,output_1302,chem_Pt_NrGO,paper_1302|output_1302|chem_Pt_NrGO,Pt-NrGO,Pt,Pt,paper_1302|output_1302|chem_Pt_NrGO,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.0782559258994602,5
hc_tested::paper_1306|output_1306|chem_Au_p-C3N4,paper_1306,output_1306,chem_Au_p-C3N4,paper_1306|output_1306|chem_Au_p-C3N4,Au/C3N4,Au-C-N,Au | C | N,paper_1306|output_1306|chem_Au_p-C3N4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.10362256115019255,4
hc_tested::paper_1306|output_1306|chem_Bi2O3_TiO2,paper_1306,output_1306,chem_Bi2O3_TiO2,paper_1306|output_1306|chem_Bi2O3_TiO2,Bi2O3/TiO2,Bi-O-Ti,Bi | O | Ti,paper_1306|output_1306|chem_Bi2O3_TiO2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.0636972848305074,3
hc_tested::paper_1306|output_1306|chem_BiVO4_nanoFeNi-Bi_r0.11,paper_1306,output_1306,chem_BiVO4_nanoFeNi-Bi_r0.11,paper_1306|output_1306|chem_BiVO4_nanoFeNi-Bi_r0.11,BiVO4|nanoFe:Ni-Bi (r=0.11),Bi-Ni-O-V,Bi | Ni | O | V,paper_1306|output_1306|chem_BiVO4_nanoFeNi-Bi_r0.11,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.04451723108099548,2
hc_tested::paper_1307|output_1307|chem_NiCr_LDH,paper_1307,output_1307,chem_NiCr_LDH,paper_1307|output_1307|chem_NiCr_LDH,NiCr-LDH,As-Cr-N-Ni,As | Cr | N | Ni | S,paper_1307|output_1307|chem_NiCr_LDH,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.169800530259509,1
hc_tested::paper_1307|output_1307|chem_NiCr_LDH_NSAs,paper_1307,output_1307,chem_NiCr_LDH_NSAs,paper_1307|output_1307|chem_NiCr_LDH_NSAs,NiCr-LDH NSAs,As-Cr-N-Ni,As | Cr | N | Ni | S,paper_1307|output_1307|chem_NiCr_LDH_NSAs,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2886705948854441,5
hc_tested::paper_1307|output_1307|chem_NiCr_LDH_NS_powder,paper_1307,output_1307,chem_NiCr_LDH_NS_powder,paper_1307|output_1307|chem_NiCr_LDH_NS_powder,NiCr-LDH NS powder,Cr-Ni,Cr | Ni,paper_1307|output_1307|chem_NiCr_LDH_NS_powder,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.31392663441212376,4
hc_tested::paper_130|output_130|chem_Pt,paper_130,output_130,chem_Pt,paper_130|output_130|chem_Pt,Platinum,Pt,Pt,paper_130|output_130|chem_Pt,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.022305548334235606,3
hc_tested::paper_130|output_130|chem_PtAu,paper_130,output_130,chem_PtAu,paper_130|output_130|chem_PtAu,Au-decorated Pt electrode,Au-Pt,Au | Pt,paper_130|output_130|chem_PtAu,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.02468235072302104,3
hc_tested::paper_130|output_130|chem_PtMo_0,paper_130,output_130,chem_PtMo_0,paper_130|output_130|chem_PtMo_0,Mo-decorated Pt electrode (0.22 ML coverage),Mo-Pt,Mo | Pt,paper_130|output_130|chem_PtMo_0,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.06123713440309657,2
hc_tested::paper_130|output_130|chem_PtMo_low,paper_130,output_130,chem_PtMo_low,paper_130|output_130|chem_PtMo_low,Mo-decorated Pt electrode (low coverage),Mo-Pt,Mo | Pt,paper_130|output_130|chem_PtMo_low,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.04160120083090621,1
hc_tested::paper_130|output_130|chem_PtRh_high,paper_130,output_130,chem_PtRh_high,paper_130|output_130|chem_PtRh_high,Rh-decorated Pt electrode (high coverage),Pt-Rh,Pt | Rh,paper_130|output_130|chem_PtRh_high,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.05107223160485364,5
hc_tested::paper_130|output_130|chem_PtRh_low,paper_130,output_130,chem_PtRh_low,paper_130|output_130|chem_PtRh_low,Rh-decorated Pt electrode (low coverage),Pt-Rh,Pt | Rh,paper_130|output_130|chem_PtRh_low,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.04104639849190656,4
hc_tested::paper_130|output_130|chem_PtRu_high,paper_130,output_130,chem_PtRu_high,paper_130|output_130|chem_PtRu_high,Ru-decorated Pt electrode (high coverage),Pt-Ru,Pt | Ru,paper_130|output_130|chem_PtRu_high,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.016585050447305454,3
hc_tested::paper_130|output_130|chem_PtRu_low,paper_130,output_130,chem_PtRu_low,paper_130|output_130|chem_PtRu_low,Ru-decorated Pt electrode (low coverage),Pt-Ru,Pt | Ru,paper_130|output_130|chem_PtRu_low,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.01181770723064143,2
hc_tested::paper_1311|output_1311|chem_Fe_NiMoO4,paper_1311,output_1311,chem_Fe_NiMoO4,paper_1311|output_1311|chem_Fe_NiMoO4,Fe-NiMoO₄,Fe-Mo-Ni-O,Fe | Mo | Ni | O,paper_1311|output_1311|chem_Fe_NiMoO4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.18194473298458347,1
hc_tested::paper_1311|output_1311|chem_Ru_Fe_NiMoO4,paper_1311,output_1311,chem_Ru_Fe_NiMoO4,paper_1311|output_1311|chem_Ru_Fe_NiMoO4,Ru/Fe-NiMoO₄,Fe-Mo-Ni-O,Fe | Mo | Ni | O | Ru,paper_1311|output_1311|chem_Ru_Fe_NiMoO4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.16579621816454937,1
hc_tested::paper_1311|output_1311|chem_Ru_NiMoO4,paper_1311,output_1311,chem_Ru_NiMoO4,paper_1311|output_1311|chem_Ru_NiMoO4,Ru/NiMoO₄,Mo-Ni-O-Ru,Mo | Ni | O | Ru,paper_1311|output_1311|chem_Ru_NiMoO4,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1413924286102722,5
hc_tested::paper_1312|output_1312|chem_CeO2_Ru_aerogel_1_1,paper_1312,output_1312,chem_CeO2_Ru_aerogel_1_1,paper_1312|output_1312|chem_CeO2_Ru_aerogel_1_1,CeO₂-Ru(1-1) aerogel,Ce-O-Ru,Ce | O | Ru,paper_1312|output_1312|chem_CeO2_Ru_aerogel_1_1,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.014872216595521466,4
hc_tested::paper_1313|output_1313|chem_NCP,paper_1313,output_1313,chem_NCP,paper_1313|output_1313|chem_NCP,NiCoP,Co-Ni-P,Co | Ni | P,paper_1313|output_1313|chem_NCP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.14139691575007488,3
hc_tested::paper_1313|output_1313|chem_RMNCL,paper_1313,output_1313,chem_RMNCL,paper_1313|output_1313|chem_RMNCL,"Ru,Mn-NiCo LDH",Co-Mn-Ni-Ru,Co | Mn | Ni | Ru,paper_1313|output_1313|chem_RMNCL,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.2974250866614283,2
hc_tested::paper_1313|output_1313|chem_RMNCP,paper_1313,output_1313,chem_RMNCP,paper_1313|output_1313|chem_RMNCP,"Ru,Mn-NiCoP",Co-Mn-Ni-P,Co | Mn | Ni | P | Ru,paper_1313|output_1313|chem_RMNCP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1940202642691538,1
hc_tested::paper_1313|output_1313|chem_RNCP,paper_1313,output_1313,chem_RNCP,paper_1313|output_1313|chem_RNCP,Ru-NiCoP,Co-Ni-P-Ru,Co | Ni | P | Ru,paper_1313|output_1313|chem_RNCP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1129999133769396,5
hc_tested::paper_1314|output_1314|chem_Ru-NiFe,paper_1314,output_1314,chem_Ru-NiFe,paper_1314|output_1314|chem_Ru-NiFe,Ru-NiFe,other,,paper_1314|output_1314|chem_Ru-NiFe,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.18928658384314906,4
hc_tested::paper_1315|output_1315|chem_Ru-Ni,paper_1315,output_1315,chem_Ru-Ni,paper_1315|output_1315|chem_Ru-Ni,Ru-Ni,Ni-Ru,Ni | Ru,paper_1315|output_1315|chem_Ru-Ni,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.29167988221879076,5
hc_tested::paper_1315|output_1315|chem_Ru-NiP,paper_1315,output_1315,chem_Ru-NiP,paper_1315|output_1315|chem_Ru-NiP,Ru-NiP,Ni-P-Ru,Ni | P | Ru,paper_1315|output_1315|chem_Ru-NiP,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.32818974348447766,4
hc_tested::paper_1316|output_1316|chem_Ru8_CoMoS2_CO,paper_1316,output_1316,chem_Ru8_CoMoS2_CO,paper_1316|output_1316|chem_Ru8_CoMoS2_CO,Ru8%@Co-MoS2-CO,C-Co-Mo-O,C | Co | Mo | O | Ru | S,paper_1316|output_1316|chem_Ru8_CoMoS2_CO,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1448871568591257,3
hc_tested::paper_1316|output_1316|chem_Ru8_MoS2,paper_1316,output_1316,chem_Ru8_MoS2,paper_1316|output_1316|chem_Ru8_MoS2,Ru8%@MoS2,Mo-Ru-S,Mo | Ru | S,paper_1316|output_1316|chem_Ru8_MoS2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.032488149133412525,2
hc_tested::paper_1317|output_1317|chem_ru_co_ni_oh_2,paper_1317,output_1317,chem_ru_co_ni_oh_2,paper_1317|output_1317|chem_ru_co_ni_oh_2,Ru@Co-Ni(OH)₂,Co-H-Ni-O,Co | H | Ni | O | Ru,paper_1317|output_1317|chem_ru_co_ni_oh_2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.22080427642207795,1
hc_tested::paper_1317|output_1317|chem_ru_fe_ni_oh_2,paper_1317,output_1317,chem_ru_fe_ni_oh_2,paper_1317|output_1317|chem_ru_fe_ni_oh_2,Ru@Fe-Ni(OH)₂,Fe-H-Ni-O,Fe | H | Ni | O | Ru,paper_1317|output_1317|chem_ru_fe_ni_oh_2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.16895962549700963,5
hc_tested::paper_1317|output_1317|chem_ru_feco_ni_oh_2,paper_1317,output_1317,chem_ru_feco_ni_oh_2,paper_1317|output_1317|chem_ru_feco_ni_oh_2,Ru@FeCo-Ni(OH)₂,Co-Fe-H-Ni,Co | Fe | H | Ni | O | Ru,paper_1317|output_1317|chem_ru_feco_ni_oh_2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,1,0.08049543700666202,4
hc_tested::paper_1317|output_1317|chem_ru_ni_oh_2,paper_1317,output_1317,chem_ru_ni_oh_2,paper_1317|output_1317|chem_ru_ni_oh_2,Ru@Ni(OH)₂,H-Ni-O-Ru,H | Ni | O | Ru,paper_1317|output_1317|chem_ru_ni_oh_2,morph_hc_is_hierarchical,Hierarchical,structured_only,Structured only,random_forest,Random forest,0,0.1260987816515935,3
